,Gemcitabine,Gefitinib,Cisplatin,Doxorubicin,Erlotinib,Docetaxel,Paclitaxel,Carboplatin
GSM461368.CEL,0.509854719,-1.9005533,-0.010355542,-4.120265256,-0.58436714,-1.19758529,1.565743295,4.003013454
GSM461372.CEL,0.006077711,-2.785677549,-0.977595043,-3.516208964,1.669621174,-0.497598089,-0.821544243,3.839825617
GSM461382.CEL,-0.725631037,-1.924151184,0.049797923,-5.360885227,1.182974581,0.039183904,0.02960854,3.650672907
GSM461377.CEL,0.434238068,-1.195215588,1.692786546,-2.361462383,0.90413478,0.314184343,-0.221359909,3.547089065
GSM461389.CEL,-0.419137757,-1.416286423,0.232693785,-3.309237642,0.106199461,0.439739476,2.094013921,3.472701973
GSM461395.CEL,-0.591506394,-1.675823867,1.316903187,-3.218998825,0.086927237,-0.672326914,1.328279435,3.383578771
GSM461375.CEL,0.232746648,-0.844188857,-1.089486086,-1.121145974,0.220573888,0.858980224,-0.516981442,3.085345629
GSM461364.CEL,0.433107154,-1.267422671,0.319627234,-2.898200519,-1.190439737,0.167612897,2.322244574,3.003753015
GSM461371.CEL,0.752482844,-2.11145058,-0.722899276,-4.728826298,3.166617434,-2.324193643,0.49489426,2.949889899
GSM461381.CEL,0.584170886,-1.928448658,0.944402992,-3.132423716,1.212074354,-0.487243998,2.370711969,2.933873675
GSM461350.CEL,-0.099788328,-1.298545776,-1.330573912,-2.818132464,0.208103622,-2.245525061,1.587847306,2.779817542
GSM461365.CEL,0.587013061,-2.172618026,-0.749311866,-2.571589207,0.098453485,-0.417442015,-0.51366934,2.756143621
GSM461388.CEL,0.345045964,-3.279488233,2.325087634,-3.655078675,0.615619546,-1.230956366,2.233742092,2.692444673
GSM461352.CEL,0.121362457,-2.422529416,0.786631251,-2.717505083,0.556615421,0.803671291,2.437077007,2.673142271
GSM461392.CEL,1.213535807,-2.059499176,0.952087598,-1.630424606,-0.739313325,-0.922087563,-0.433369051,2.592571048
GSM461378.CEL,0.32810334,-1.785775653,-0.559344426,-3.745902743,0.294640281,-0.347689473,1.739087954,2.581916603
GSM461367.CEL,1.262832773,-2.708332561,-0.433514785,-3.345855562,0.89071607,-0.266262146,0.332384113,2.536579969
GSM461386.CEL,0.984562612,-1.052540743,0.986088987,-3.079225311,0.367125152,0.176476261,1.2890565,2.265662171
GSM461399.CEL,1.003843497,-1.37262757,0.198341478,-1.885687677,-2.123165212,-0.910845089,-1.009924913,2.264584248
GSM461380.CEL,0.828878748,-1.804455074,0.617978234,-3.768073976,-0.719384745,-0.292531397,0.70318224,2.249363277
GSM462645.CEL,0.370288366,-1.910533053,0.428176875,-2.108958615,-0.470244261,-0.479412422,-1.557293668,2.213631328
GSM461362.CEL,0.297283704,-1.983924686,1.208401508,-2.785901483,-1.68248749,-1.669316615,-0.201250684,2.175622316
GSM461353.CEL,0.103866386,-1.754338135,1.612266419,-2.453340472,2.284339774,-0.764027026,-1.1263369,2.021543058
GSM461400.CEL,1.269548501,-2.485206315,0.434768944,-2.625190997,-1.747387938,0.053950445,0.136149601,2.007601477
GSM461357.CEL,-0.195834399,-2.093887235,1.594764515,-2.694402617,1.009848989,0.429301563,1.336028785,2.005973921
GSM461355.CEL,-0.228648837,-1.261619738,1.565403777,-3.08718045,-2.830951349,-1.674658101,1.915091057,1.970647267
GSM462647.CEL,2.79642743,-0.150996322,0.480668265,-1.287299372,-2.17276313,-1.442390577,1.816630526,1.903958852
GSM461358.CEL,0.531945679,-1.185517707,2.216368673,-3.079890381,-0.262819955,-0.540208318,-0.403276747,1.891323877
